protected_attribute,predicted_class,true_class
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
-1.9625832132158556,0,1
0.39367450884565847,1,1
-3.1407120742466126,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-0.7844543521850985,0,0
0.39367450884565847,1,1
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,1
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-3.1407120742466126,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-4.31884093527737,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-4.31884093527737,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
-3.1407120742466126,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-0.7844543521850985,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,1
-0.7844543521850985,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-4.31884093527737,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
-0.7844543521850985,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
-3.1407120742466126,0,1
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-3.1407120742466126,0,1
0.39367450884565847,1,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-0.7844543521850985,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
-1.9625832132158556,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
-1.9625832132158556,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
-1.9625832132158556,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
-4.31884093527737,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,1,0
-0.7844543521850985,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
-3.1407120742466126,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,1
-0.7844543521850985,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-4.31884093527737,1,0
-1.9625832132158556,0,1
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-3.1407120742466126,0,1
0.39367450884565847,1,1
-3.1407120742466126,0,0
0.39367450884565847,0,0
-0.7844543521850985,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
-0.7844543521850985,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
-1.9625832132158556,0,1
-3.1407120742466126,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
-3.1407120742466126,0,1
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-3.1407120742466126,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,1
-1.9625832132158556,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,1
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
-4.31884093527737,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
-1.9625832132158556,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-3.1407120742466126,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
-3.1407120742466126,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
-1.9625832132158556,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
-1.9625832132158556,0,0
-0.7844543521850985,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,0,1
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,1
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
-4.31884093527737,0,0
-0.7844543521850985,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,0
-3.1407120742466126,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
-3.1407120742466126,0,1
0.39367450884565847,0,1
-1.9625832132158556,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,1
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
-1.9625832132158556,0,0
-4.31884093527737,1,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
-3.1407120742466126,0,1
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,1
-0.7844543521850985,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-3.1407120742466126,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
-1.9625832132158556,0,0
-0.7844543521850985,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-3.1407120742466126,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,1,0
-1.9625832132158556,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
-4.31884093527737,1,1
-1.9625832132158556,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,1,0
0.39367450884565847,0,1
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
-3.1407120742466126,1,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
-0.7844543521850985,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
-1.9625832132158556,1,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
-1.9625832132158556,1,0
0.39367450884565847,0,0
-1.9625832132158556,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,1
0.39367450884565847,1,0
-3.1407120742466126,1,1
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,1,0
0.39367450884565847,0,0
0.39367450884565847,0,1
0.39367450884565847,0,1
0.39367450884565847,0,0
0.39367450884565847,0,1
